"location","TL","TR","sCh","cCh","deaths","spatial_scale","composite_loc","date_range","temporal_scale","start_weekday","epiweek","who_region","country","admin1","admin2","admin3","admin4","admin5","admin6","location_period_id","observation_collection_id","original_location_name"
"AFR::AAA::1","2034-04-17","2034-04-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-04-24","2034-04-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-05-01","2034-05-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-05-08","2034-05-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-05-15","2034-05-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-05-22","2034-05-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-05-29","2034-06-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-06-05","2034-06-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-06-12","2034-06-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-06-19","2034-06-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-06-26","2034-07-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-07-03","2034-07-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-07-10","2034-07-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-07-17","2034-07-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-07-24","2034-07-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-07-31","2034-08-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-08-07","2034-08-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-08-14","2034-08-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-08-21","2034-08-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-08-28","2034-09-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-09-04","2034-09-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-09-11","2034-09-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-09-18","2034-09-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-09-25","2034-10-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-10-02","2034-10-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-10-09","2034-10-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-10-16","2034-10-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-10-23","2034-10-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-10-30","2034-11-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-11-06","2034-11-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-11-13","2034-11-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-11-20","2034-11-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-11-27","2034-12-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-12-04","2034-12-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-12-11","2034-12-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-12-18","2034-12-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2034-12-25","2034-12-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2034-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-01-01","2035-01-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-01-08","2035-01-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-01-15","2035-01-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-01-22","2035-01-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-01-29","2035-02-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-02-05","2035-02-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-02-12","2035-02-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-02-19","2035-02-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-02-26","2035-03-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-03-05","2035-03-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-03-12","2035-03-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-03-19","2035-03-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-03-26","2035-04-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-04-02","2035-04-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-04-09","2035-04-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-04-16","2035-04-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-04-23","2035-04-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-04-30","2035-05-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-05-07","2035-05-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-05-14","2035-05-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-05-21","2035-05-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-05-28","2035-06-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-06-04","2035-06-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-06-11","2035-06-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-06-18","2035-06-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-06-25","2035-07-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-07-02","2035-07-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-07-09","2035-07-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-07-16","2035-07-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-07-23","2035-07-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-07-30","2035-08-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-08-06","2035-08-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-08-13","2035-08-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-08-20","2035-08-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-08-27","2035-09-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-09-03","2035-09-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-09-10","2035-09-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-09-17","2035-09-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-09-24","2035-09-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-10-01","2035-10-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-10-08","2035-10-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-10-15","2035-10-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-10-22","2035-10-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-10-29","2035-11-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-11-05","2035-11-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-11-12","2035-11-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-11-19","2035-11-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-11-26","2035-12-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-12-03","2035-12-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-12-10","2035-12-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-12-17","2035-12-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-12-24","2035-12-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2035-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2035-12-31","2036-01-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-01-07","2036-01-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-01-14","2036-01-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-03","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-01-21","2036-01-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-04","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-01-28","2036-02-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-05","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-02-04","2036-02-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-06","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-02-11","2036-02-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-07","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-02-18","2036-02-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-08","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-02-25","2036-03-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-09","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-03-03","2036-03-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-10","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-03-10","2036-03-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-11","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-03-17","2036-03-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-12","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-03-24","2036-03-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-13","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-03-31","2036-04-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-14","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-04-07","2036-04-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-15","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-04-14","2036-04-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-16","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-04-21","2036-04-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-17","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-04-28","2036-05-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-18","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-05-05","2036-05-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-19","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-05-12","2036-05-18",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-20","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-05-19","2036-05-25",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-21","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-05-26","2036-06-01",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-22","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-06-02","2036-06-08",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-23","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-06-09","2036-06-15",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-24","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-06-16","2036-06-22",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-25","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-06-23","2036-06-29",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-26","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-06-30","2036-07-06",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-27","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-07-07","2036-07-13",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-28","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-07-14","2036-07-20",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-29","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-07-21","2036-07-27",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-30","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-07-28","2036-08-03",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-31","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-08-04","2036-08-10",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-32","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-08-11","2036-08-17",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-33","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-08-18","2036-08-24",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-34","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-08-25","2036-08-31",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-35","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-09-01","2036-09-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-36","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-09-08","2036-09-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-37","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-09-15","2036-09-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-38","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-09-22","2036-09-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-39","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-09-29","2036-10-05",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-40","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-10-06","2036-10-12",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-41","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-10-13","2036-10-19",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-42","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-10-20","2036-10-26",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-43","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-10-27","2036-11-02",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-44","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-11-03","2036-11-09",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-45","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-11-10","2036-11-16",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-46","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-11-17","2036-11-23",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-47","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-11-24","2036-11-30",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-48","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-12-01","2036-12-07",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-49","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-12-08","2036-12-14",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-50","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-12-15","2036-12-21",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-51","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-12-22","2036-12-28",0,0,0,"admin1",FALSE,1,"daily","Monday","2036-52","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2036-12-29","2037-01-04",0,0,0,"admin1",FALSE,1,"daily","Monday","2037-01","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
"AFR::AAA::1","2037-01-05","2037-01-11",0,0,0,"admin1",FALSE,1,"daily","Monday","2037-02","AFR","AAA",1,NA,NA,NA,NA,NA,2,1,"AFR::AAA::1"
